-0.4	This morning, we had RC301 down for a maintenance day. Nathan had a job assigned to him yesterday 6/8/14 (on the plan) to source the workshop welder and make sure it’s here at the CHPP ready  for the RC301 maintenance day. On inspection this morning it was found to have no welding leads with it making it inoperable. I started calling Nathan on the radio but he wasn’t replying. It took about ½ hour to locate Nathan, which his explanation was that he was over at the Payroll office sorting out his pay and didn’t have a radio with him. I asked him why he hadn’t made sure that the welding machine was ready to go and his reply was that he just assumed when it was delivered to the CHPP it would be fine. The conversation got a bit heated when I said to him that is not good enough as he had 2 hours the previous day to make sure the welder was right to go. I said to him to go over to the workshop and source the welding leads asap as we needed to start the down day. He left the conversation swearing and saying that I shouldn’t be talking to him in that way. I had had words with him the previous day about not helping with a particular task after directing him to do so.  At the end of today, I had another conversation with Nathan about this morning’s chat and he apologised about his behaviour and said he had a few dramas going on in his life and that he should of made sure the welder was right to go.  He understood where I was coming from and said that he will do better in the future. 
-0.7	I had a discussion with Pat Morton around Safety and what I require from him going forward. After the recent discussions that Bengalla has had with regards to Leadership Intervention and Safety, I wasn’t happy with his attitude as to what is required.  Pat is a good technician, does the relevant paperwork that is needed and his tradesman skills are what is required to have the CHPP availability and production at a maximum. I believe Pat does do good work and is mostly conscientious, show’s initiative but sometimes doesn’t show the respect to his leader’s that he would like to be shown to himself.  Pat’s general mannerism can be off putting and sometimes very frustrating, he sometimes needs to think before he speaks. Pat let’s himself down sometimes by his lack of focus and commitment to the task.  I have made it clear to Pat that I won’t tolerate unsafe behaviour and that he needs to improve his mannerism.
-0.7	At the start of shift a technician who had just finished he’s shift had a flat battery in the carpark. I discussed this with he’s crew members who were going to attend this. Pat has said that he would do it but I suggested that the guys leaving can do this as the CHPP had lost power and I needed Pat to go to the plant and start resetting equipment. I went over to the plant to help out when I noticed Pat getting the Jump pack to go and help out the technician. I called Pat over and he displayed total disregard to what I required of him. I suggested to Pat that this is not the first time he has gone against the requirements of what is needed and this won’t be tolerated anymore.
0	Arrived place of work: 8:34am Left place of work without notifying anyone at 10:35am Traveled to home address in Maroubra Returned to Blue St, North Sydney carpark 12:03pm Unknown where was then Returned to office at 12:35pm (total of 2 hours missing from office)
0	Scored 100% in Client Satisfaction Survey for J1779 AJG
0	Scored 100% in Client Satisfaction Survey for J1779 AJG
0	Scored 100% in Client Satisfaction Survey for J1779 AJG
0	Scored 99% in Client Satisfaction Survey for J1804 MNF Melbourne
0	Scored 99% in Client Satisfaction Survey for J1804 MNF Melbourne
0	Scored 100% as Account Director and Project Manager in Client Satisfaction Scoring for J1790 Instructure
0	Greg and Jaclyn wed on the 8th July 2017 - Sheldon purchased $250 voucher to Cafe Sydney as a gift
0	Hi Bags,  Please see below issues relating to WHS folder Audit completed today for Anton Capital.  This will need to be raised ASAP as is in breach of staffs performance expectations.  Job: 1788 Anton Capital PM: Steven Jacobs SM: Josh Askew Time on site: 4 weeks Job Value: $355,609.01  PM responsibilities - SWMS not reviewed and recorded on contractor checklist - Risk assessment not signed - Emergency Evacuation plan missing  SM responsibilities - Site Kit audit form – not completed - Weekly safety project inspection checklist – Only x 1 complete out of the 4 weeks on site - Weekly tool box talks - Only x 1 complete out of the 4 weeks on site - Access key register – not complete - 1 x near hit form completed, not filled out correctly and was not reported to me. - Out of all the contractors only x 1 Scope of works declaration completed by Squirtz.  (this rule procedure was enforced on the 13th March and job finished in April therefore no reason why shouldn’t be there) - WHS Site plan – not signed by Site Manager - Induction forms not completed by the below o Stuart - Wavetech o None - Master Carpets o None - Expressive Signs o Haiden - Premier Fire o Joel - Squirtz o Jimmy - Interpro o Abud - Interpro o Adrian - Interpro - SWMS not signed o Haiden - Premier Fire o Joel - Squirtz o Kurtis - Interpro o Jimmy - Interpro o Abud - Interpro o Adrian - Interpro o Nathan - Force Air o Mat – Force Air o Jacob – Force Air o None from Expressive Signs o Kelly – Spark o Sungmin – spark  o Sheldon Site Manager SWMS missing - No sign ins from Kieran – Hall & Hedderman and Expressive Signs  Despite all of this there were no non-conformances issued to contractors by Steve or Josh.  Please advise if you would like me to assist in addressing this.   Kind regards,  ________________________________________________________________________ Belinda Maybury
0	Ben Bono met with Andrew to discuss commentary in Andrew's May Check In stating he did not feel respected. Clarified in face to face meeting that the wording of Andrew's commentary was not accurate and there is in fact no issue with him feeling directly disrespected. Andrew feels that there are other team members who do not respect other people and their roles. Made clear that CoDesign and Sheldon do not tolerate behaviors that lead to staff feeling disrespected and if that is ever the case it is to be brought to managements attention immediately.
0.5	From: Belinda Maybury  Sent: Friday, 19 May 2017 9:40 AM To: Roxane Kourakis Subject: Emma monthly check in  Hi Rox, I hope you have enjoyed the first taste of what the IntelliHR platform can offer and the valuable feedback it provides. Each month post receiving the completed check ins, I will be having a face to face with the Heads of Depts to have a review on the info the team members are feeding back to management and ensure we are actioning things as required.  With a small cosy dept of just one I am of course always available to discuss Emma’s reports with you however rather than taking up too much of your time thought perhaps will have our face to face on a as needed basis pending her responses. Her feedback this month is that she is really happy in her role (kudos to you as her manager – seeing our direct reports happy is what we all aim for and you as a manager have played a vital role in that!) As Emma has stated an interest in SEO training (as she mentioned this is not immediately required) this will come up on her reports which is great as will not allow to leave our radar and will be a topic can further discuss with her come performance review time so don’t feel you need to action this immediately. Best to probably acknowledge that you appreciate the feedback and is something we can pursue further in due course. If you have any questions, please feel free to come and chat anytime!  Thanks Rox  Belinda Maybury
0.3	No issue, Several colleagues across the business had praise for Brads performance at Bedford. Greg and Dan Walton in particular approached me directly to recognise the efforts put in on a challenging job. The Organic Response lighting control through out the set ceiling area was a new system we had never used before. Brad kept a cool head and was able to document the installation cabling and was maticulas in his understanding of the requirements of the system. There was also another large job in MNF happening at the same time and although resources were somewhat low, Brad kept a cool demeanor and got the job done. This job has shown that there has been significant change in Brads ability to deal with challenging situations.  there were also minimal defects to date for this job.
0.7	Have seen very few developers of his caliber over the years, would suggest this means he has high long term potential. Would be good to help facilitate his growth in this regard.
0	- security vulnerability was found in public facing software in production systems (nginx / proxy servers) - jira task was logged (good) - task was marked as low priority (inexplicably bad)
-0.3	Goal not met regarding systems being ready to deploy to AWS for further testing by the end of may. This goal has been pushed back from the original project plan once already.  Touches on both the AWS goal: "Security Done / Comprehensive - Network infrastructure deployed (bastions, gateways etc) " And also highlights that "Security First" goal has not progressed at all.  No reason why the work was not able to be done during May, no explaination of why there were no updates on tasks and no evidence of technical issues with tasks.
-0.2	No progress appears to be made on this goal. Issues still go un-logged, not comprehensively fixed, and no improvement on how tasks are handled.  Examples include rectifying DNS services on mail servers, where no task was logged and an insufficient amount of time being spent on the issue resulted in the recurrence of the problem.
-0.2	Friday 18th - claimed starting work on on-call + monitoring processes Tuesday 22nd - questioned andrew regarding spending time setting up the phone system for him to receive calls - claimed this was for ssl setup tasks - this work was not logged or approved, and i'm unsure as to what was changed. Thursday 24th catchup - after questioning work that had been completed in the last week, he had made no progress on the process documents, said he had looked at ssl certificates tasks which were yet to resolve. Claims that a lot of time was taken up with enquiries from developers, though on further questioning said that this was not a significant amount of time. This begs the question regarding what his time has been spent on since friday, as he has not followed the task management process.
-0.2	On the 20th went over outstanding tasks, estimates, work to be done for next fortnight, again reiterating the requirement that all tasks are estimated.  Only 2 tasks have been resolved in the last 8 calendar days.
-0.6	•        On the 03 June 2017, a contractor attended site during the day in the lead up to his rostered night shift. You were the Dispatch supervisor on this dayshift. You allowed the contractor to access the napping room during your shift. On return to the dispatch office a fatigue interaction did not occur and there was no notification made to the other leader of the event.  •        An initial investigation into the event was conducted on the 09 June 2017. A further meeting was conducted on the 19 July 2017. You were given the opportunity to have a support person present. During the investigation you disclosed;   •        You did not have the initial discussion with the contractor when you attended site and requested use of the facility. •        No fatigue discussion/assessment occurred with the contractor following the use of the napping facility. •        You did not consult the Fatigue Management Policy as you did not see it as “time at work”. •        You did not advise the OCE on shift as you had forgotten that the contractor was using the facility until they returned the key. •        You directed the step up supervisor to advise the oncoming OCE of the event. •        You were not aware until the next shift that the communication to the next crew did not occur. •        You understand the requirements around fatigue management and your responsibilities as a supervisor.   •        Karlie, in this instance you failed to communicate information correctly to the key stakeholders. Your negligence in this had high potential to cause serious harm.  In this instance Bengalla considers that you have failed to exercise your responsibilities as a Supervisor. At all times you must demonstrate the correct duty of care and exercise due diligence as a supervisor to ensure the safety of the technicians under your control while onsite.  •        In future, you must ensure that you communicate critical information to the relevant leaders. When providing direction to others you must ensure you follow up.    •        This discussion will be recorded as a record of verbal warning, further breaches of the terms and conditions of your employment; may result in further disciplinary action being taken.   •        The Employee Assistance Programme (EAP) is a free, confidential and voluntary counselling service provided as a resource to all Bengalla employees and their immediate family; the aim of which is to assist with the resolution of personal and work related problems which may affect work performance or quality of life. Should you wish to utilise the EAP services, the contact number for our EAP provider is 1300 361 008.
-0.4	A discussion was held with Casey Baker by James McNamara in the presence of Trent Gallagher and Chad Pennington.  JMc discussed the following:  It was disappointing to have this conversation, but the circumstances had reached a point that we needed to initiate performance management for the following reasons:  Reason 1 - Failure to follow correct procedure when reporting in to be absent on any given day. This is despite the protocols being communicated to the team specifically around this topic. On discussing this matter, Casey explained that she needed time off to meet with her solicitor on a personal matter which she had finished by about 12.00pm.  Reason 2 - Casey is spending too much time on personal matters during work time as follows: 1) Taking numerous personal calls during the day in meeting rooms instead of doing work and not making up time. 2) Watching videos/music on her IPAD at her desk when she should be working with a total disregard for reasonable expectations of what is acceptable in the office environment.  JMc indicated that the business had been very reasonable up to this point, but the behaviours had reached a point that we must act. JMc also asked if she was committed to her job, as she seemed to be behaving in way that didn't indicate so. Casey said that she was committed and enjoyed the job, otherwise she would have left by now.  At the end of the conversation, JMc asked if everything he said was reasonable and Casey said yes.
0	Encourage Robyn to mentor the younger team members, such as Taylor and Tara, as she has a lot of experience. Emphasised that she didn't to wait until 4:30 to run FINISH. She confirmed that it was easier to do after everyone else had left for the day.
-0.5	Hi Supriya  Just a quick note to alert you to the fact that Robyn has again failed to action a system “problem” in a timely manner. Bruce sent me the below email on Friday 8th January 2016 to action these exceptions that Robyn was experiencing in BDS. When I started investigating the problem it came to my attention that this had been outstanding since 26 November 2015. Since that date we have actioned two end of month’s and an end of year.  This is the third occasion that I know of where this has occurred.  Potentially this situation could have caused a major problem. We were fortunate that it did not. Also this creates a unfriendly rapport with Melbourne, who continually stress that any system problems need to be dealt with immediately. At a recent User Group Conference a comment was made to the effect that Melbourne had to re-build a Fund’s accounts for a six month period because a “problem” was not dealt with in a timely manner.  I have stress to Robyn on a number of occasions that anything out of the norm needs to be reported and dealt with immediately. When I questioned Robyn as to why she had waited so long she responded that she had not been able to get a hold of Bruce. I find this extremely hard to believe.  Kind regards,  DEBRA BERRILL Product & Technology Implementation
-0.2	Following complaint of FINISH being run early at 4pm I spoke with Robyn and asked why. She maintains that she runs it from 4:10 but this is contrary to what was reported by Supriya and Debbie. I informed Robyn that FINISH should not be run before 4:15 to allow time for daily processing to be completed. This is also enough time for her complete running FINISH in time before her 4:30pm. I also said that if Supriya or I approve Robyn's request to leave early she should do the courtesy of letting her workmates know. Only asking Deb Berrill to run FINISH is not sufficient.
0	From: Fraser, Karen  Sent: Tuesday, 2 June 2015 4:37 PM To: Machani, Supriya Subject: FINISH  Hi Supriya, As discussed this afternoon, I wanted to give you some feedback re the running of finish this afternoon. We were not given any prior warning that finish needed to be run early and it was announced at 4pm that we had to log off the system. I was in the middle of closing 5 accounts for Holy Spirit Care and had a lot of direct debits that still needed to be processed. As the closed accounts came through on 01/06/15 ( I was given them this afternoon) I did not want to wait until tomorrow to process them. Apart from today, finish is being run at around 4.10pm which I think is too early as I usually have processing still to do. Thanks for your support. Kind regards Karen  KAREN FRASER Direct Debits
-0.3	Hi Bernard, As you are aware, Tara will be covering a fare bit of Deb’s role while she is on leave. With this in mind some of Tara’s tasks have been re-allocated to take the pressure off her. One of them is DD checking which usually takes about half hour each day. I decided to assign this to Robyn since it is fairly simple and not time consuming.  As per my email below, I had a meeting with Tara and Robyn. During the brief informal catch up Robyn had her back to Tara as Tara spoke, and did not engage in the conversation. I was taken aback by this behaviour. Just something I wanted to raise should there be any further issues. If Robyn had any concerns it was a perfect time to raise it. After all it was a friendly, informal catch up. But she didn’t say much.   Regards,  SUPRIYA MACHANI Accountant
0	Deb has suggested and implemented a new process to capture all completed DD forms electronically, reducing the need to refer back to paper files.
0.7	Email sent to Tara re feedback received from Debbie Rogers.  Hi Tara  I had Debbie’s one on one today and she mentioned that she has been impressed recently with your professionality when dealing with clients over the phone.   She noticed this in particular yesterday with the issues around ADF Online and not all accounts being visible. She said the way you dealt with all these enquiries was calm, informative and helpful.  Well done, it’s great to hear praise like this from other team members.
-0.2	An email (14/3/16) was received from our client, Lockheed Martin, advising that the Evacuation Diagrams delivered to site were incorrect.  There were two errors relating to Eye Wash and Shower locations that required amendments.  This will result in the entire design job to be redone (24 Evacuation Diagrams) and at no cost to the client.    Issue:  • The client has identified the issue • The diagrams are incorrect and require adjustment • The Consultant (Josephine Italiano) allowed these diagrams to be released to the client without identifying this issue • There is a 100% discount required for this to be actioned; therefore at a cost to the business • The client has been disappointed  Recommendations: • Mick Johnson and Gill Swindells with provide feedback to Josephine • The context of the discussion will relate to the above issues • Josephine will be advised that this note has been applied against her profile in IntelliHR • Further mentoring will be provided to Josephine to bring her up to standard with design work and this will be recorded on her profile as training.
-0.3	Hi Graeme,  Complaint regarding your conduct I note that I received a complaint from a client regarding comments that you were alleged to have made at the SYC sites at Mount Gambier, Torrensville and their Adelaide sites.  Specifically, it was reported to me that you said words to the effect “Is (name of client employee) in a good mood today?” and “I shouldn’t tell you this but …”  I met with you on 26 and 27 April 2017 to raise this matter with you and provide you with an opportunity to respond to the allegation.  I note: 1. You agreed that you did make the comment as alleged 2. You advised that you did not do so maliciously 3. I advised you that, moving forward, you must be mindful that it is unacceptable to make such comments when talking to clients as it is unprofessional and likely to offend a client 4. You advised that you agreed with the points outlined in point 3 above and that you would modify your conduct in future to conform with the level of professionalism that is required in your role  Graeme, the undertakings that you have provided have been accepted and relied upon.  However, you are to take this email as a warning that should you fail to deliver on your undertakings, it may lead to disciplinary action.      I note that you requested a break from training in SYC sites and that I advised that I would do my best to accommodate – but there are no guarantees as the operational requirements of the business must be met.    Email 12th 5th 2017
-0.1	I said to GH to be mindful of his inappropriate comments within the office as some members of staff had mentioned to me that they were not happy with comments for example I used to look after bees as"one got in my suit and stung my little willy".
-0.8	Received email dated 24.05.17  Hello   Sam comes in the office and firstly talks to me about Northline not having spill kits at their new site. Then Sam talks to Jamie saying he had Ingle Farm Shopping Centre and during the conversation Jamie said to Sam at 3:12pm, “so you were at Ingle Farm while I was at Netley this morning”………YEP!!  -  (Sam didn’t reply, just ignored him as did I.)   This was Implying to me that I do a bad job scheduling. This has made me feel really sad and upset. Especially since he spoke to me so rudely on the phone on Monday 22.5.17 and has been ignoring me since.   Jamie is making me feel very uncomfortable in the office.  I spoke out about his rudeness on the phone, not to get him into any trouble, but because I deserve to be spoken to with respect as we all do and now Jamie is making comments within the workplace that are upsetting me and making me feel very uncomfortable. There is no need for comments, remarks or negativity like this.   I would like this formally noted and documented in case it leads to further inappropriate behaviour towards me.  I handed this issue to BW to follow up on.
-0.2	GH came into my office tears in his eyes and raised the following points,  1. Was not happy that he was not doing the winery training anymore even though he is the Senior Training consultant 2. Felt that he was being pushed out by any new consultants ie Gary training at leigh Creek and Brian going on the next trip to MT Gambier. 3. Didn’t like Brian giving feedback on his training as he knows it all!! 4. This is not the way to treat people who suffer from anxiety attacks
-0.8	Email sent to Jamie 13th Feb  Jamie   On Friday afternoon I requested that you sent Siani a screen shot of your view of 250 Vic square from web connect, this you refused to do and also said that you were not raising anymore tickets to IT as you didn’t like the responses that they come back with.  This request from me was more than  reasonable as I was offering a solution to the problem and all you were doing was putting up roadblocks.  I found that your response was extremely disrespectful and a blatant disregard for my authority and what’s more was heard by other members of the team.  By the end of today Monday 13th I would like the screen shot that I requested you send to Siani on Friday and the ticket number sent to me as I am asking Nathan to investigate the issue and the response that Siani gave to you.  As to your attitude on Friday I am booking a meeting request to discuss this further with you next week when you return.   Kind Regards Nick
-0.9	From: Corinne Hicks  Sent: Tuesday, 23 May 2017 10:01 AM To: corinnehicks@bigpond.com Cc: Gregory Metzger Subject: KEEP FOR FUTURE REFERENCE........FW: Feedback from F5M training at Regis's Inala site  Hi Metz,  I’m going to take a leaf out of your book and keep a record of our conversation on my file too…    On 22/5/17 I spoke with Metz regarding the stress I had experienced after reading the email from Mark Pendlebury on Friday night.  The tone of the email left me very concerned and I felt my response may result in serious consequences to my employment.  I didn’t sleep very well that night and on Saturday spent time writing my response….  I didn’t send it at this stage.  I was still very upset with the tenor of the email and spoke with my partner and others about the email.  They were all of the opinion that the email was very intimidating, boarding on threatening.  After their feedback I determined to arrange a meeting to find out the motive behind the email before I provide my response.  I hardly slept at all on Sunday night – and had prepared myself to be put on notice or forced to resign from my job.  This lead to my discussion with Metz on Monday afternoon.  Metz reassured me that there was nothing so serious going on, and that my job was not at risk, he simply likes to get both sided of the story in writing.    Regards Corinne  ________________________________________   Corinne Hicks | Safety & Training Consultant VIC/TAS 10 Harvey Street, Richmond Victoria 3121 Tel +61 3 9041 2424 | Fax +61 3 9041 2119  Email  vic.training@first5minutes.com.au Web  www.first5minutes.com.au facebook.com/First5Minutes  hands on training      First 5 Minutes provides onsite hands on extinguisher training  using the latest environmentally friendly and safe training aids  across a range of commercial and industrial facilities. Call now to book  training sessions at a discounted rate for your  staff or tenants.  First 5 Minutes Pty Ltd is committed to providing our clients with excellent service.  If we can assist you in any way please make contact by visiting our website www.first5minutes.com.au.  The information contained in this email communication may be proprietary, confidential or legally professionally privileged.  It is intended exclusively for the individual or entity to which it is addressed.  You should only read, disclose, retransmit, copy, distribute, act in reliance on or commercialise the information if you are authorised to do so.  First 5 Minutes Pty Ltd does not represent,  warrant or guarantee the integrity of this email communication has been maintained nor that the communication is free of errors, virus or interference. If you are not the addressee or intended recipient, please notify us by replying direct to the sender and then destroy any electronic or paper copy of this message.  Any views expressed in this email communication are taken to be those of the individual sender, except where the sender specifically attributes those views to First 5 Minutes Pty Ltd and is authorised to do so.  From: Mark Pendlebury  Sent: Tuesday, 23 May 2017 7:46 AM To: Corinne Hicks Subject: RE: Feedback from F5M training at Regis's Inala site  Thank you Corinne.  Kind Regards, ________________________________________   Mark Pendlebury | Training Manager Vic/Tas 10 Harvey Street, Richmond Victoria 3121 Tel 03 7001 2404| Mobile +61 411 227 942 Email mark.pendlebury@first5minutes.com.au Web www.first5minutes.com.au facebook.com/First5Minutes  hands on training      First 5 Minutes provides onsite hands on extinguisher training  using the latest environmentally friendly and safe training aids  across a range of commercial and industrial facilities. Call now to book a training sessions at a discounted rate for your  staff or tenants. ________________________________________ First 5 Minutes Pty Ltd is committed to providing our clients with excellent service.  If we can assist you in any way please make contact by visiting our website www.first5minutes.com.au.  The information contained in this email communication may be proprietary, confidential or legally professionally privileged.  It is intended exclusively for the individual or entity to which it is addressed.  You should only read, disclose, retransmit, copy, distribute, act in reliance on or commercialise the information if you are authorised to do so.  First 5 Minutes Pty Ltd does not represent,  warrant or guarantee the integrity of this email communication has been maintained nor that the communication is free of errors, virus or interference. If you are not the addressee or intended recipient, please notify us by replying direct to the sender and then destroy any electronic or paper copy of this message.  Any views expressed in this email communication are taken to be those of the individual sender, except where the sender specifically attributes those views to First 5 Minutes Pty Ltd and is authorised to do so.  From: Corinne Hicks  Sent: Monday, 22 May 2017 8:06 PM To: Mark Pendlebury Cc: Gregory Metzger Subject: FW: Feedback from F5M training at Regis's Inala site  Hi Mark,  Please see my response below.  • Why you didn’t listen to the client.  My initial question was “do you silence the alarm during an incident to prevent residents from becoming upset?”  I thought I did listen to the client’s response and I re-enforced the message that the FIP was not to be touched/reset at any time.   I discussed what I believed was the most appropriate response to assist with communication within the facility and that is to use the OWS to alert others to the issue.  (Once you release the button on the microphone alarm will continue).  Her comment “and do not mute it to use the PA” I don’t remember this detail being discussed.  They currently use the P/A on the OWS for other announcements, eg: lifestyle. • Why you were disputing with the client at all I was asking about their current procedures to ensure I understood, but felt there was confusion around the difference between resetting the FIP and using the OWS.  I was trying qualify what was being said, this may have come across as disputing.   • Why you were disputing with the client in front of their staff The only time we had any discussion in front of staff was before the session had begun.  Staff were in the room getting settled, when the FM came to the door and began talking to me.  She said “I’ve confirmed….  we don’t turn off the alarm”.  I said something along the lines of “no problem, the P/A can still be used without turning off the alarm.” then she turned and left.   Comments below:      • The trainer also told the staff that the evacuation map was wrong in that the colour on the map doesn’t correspond with wing colours – this is clearly documented on the map and noted that they don’t reflect wing colours. At no stage did I say the evacuation map was wrong….   Beside the OWS is a template with the floor plan and a list with each zone identified with a different colour.  I was demonstrating to the RN’s that they need to read the Zone in which the alarm has activated on the Fire Panel then refer to the map/list on the wall stating where that zone was – I said for example if the alarm is Zone 6 (or whatever it was) which wing would that be in….. staff referred to the map and Zone 6, shaded blue.  After some deliberation as to where that was in the facility (orientation), they told we the incident would be in the gold wing.   I simply suggested and most agreed that it could help if the reference to the actual name of the wing(s) was noted beside each zone on the list.    • The trainer in this case needed to train to the Plan We do not have a plan for each site available to us, the EMM is produced by REGIS and not supplied for us to do any prep, this is why we needed to ask questions when we first arrive.  Perhaps Regis could provide their EMM to F5M for future reference, or we could create questions the Checklist to that provide relevant site information.  Can it be stored on Webconnect or CMARS?   Most high care aged care facilities would respond to an emergency in a similar manner.  Aged Care facilities are built so that an evacuation beyond stage 2 is most unlikely and advice as to which wing the emergency is in is critical for staff stationed throughout the facility.  This site does not have mimic panels at each station.     • Staff did not complete a full evacuation exercise due to overrunning with time The evacuation exercise was complete when the acting EC advised that all had been accounted for.  We then assembled and held the debrief.  Where one of the key items discussed was the need for continuous progress reports from the Area Warden to the EC using runners and phone.    ________________________________________   Corinne Hicks | Safety & Training Consultant VIC/TAS 10 Harvey Street, Richmond Victoria 3121 Tel +61 3 9041 2424 | Fax +61 3 9041 2119  Email  vic.training@first5minutes.com.au Web  www.first5minutes.com.au facebook.com/First5Minutes  hands on training      First 5 Minutes provides onsite hands on extinguisher training  using the latest environmentally friendly and safe training aids  across a range of commercial and industrial facilities. Call now to book  training sessions at a discounted rate for your  staff or tenants.  First 5 Minutes Pty Ltd is committed to providing our clients with excellent service.  If we can assist you in any way please make contact by visiting our website www.first5minutes.com.au.  The information contained in this email communication may be proprietary, confidential or legally professionally privileged.  It is intended exclusively for the individual or entity to which it is addressed.  You should only read, disclose, retransmit, copy, distribute, act in reliance on or commercialise the information if you are authorised to do so.  First 5 Minutes Pty Ltd does not represent,  warrant or guarantee the integrity of this email communication has been maintained nor that the communication is free of errors, virus or interference. If you are not the addressee or intended recipient, please notify us by replying direct to the sender and then destroy any electronic or paper copy of this message.  Any views expressed in this email communication are taken to be those of the individual sender, except where the sender specifically attributes those views to First 5 Minutes Pty Ltd and is authorised to do so.  From: Mark Pendlebury  Sent: Friday, 19 May 2017 10:21 AM To: Corinne Hicks Cc: Gregory Metzger Subject: FW: Feedback from F5M training at Regis's Inala site Importance: High  Hi Corinne,  The (below) feedback from Regis has been received indicating some severe problems arising from your attendance at Alawarra Lodge (REGV01) on the 10th May .  You are to provide your responses to the following dot-points in written form by COB Monday 22/05/2017.  • Why you didn’t listen to the client • Why you were disputing with the client at all • Why you were disputing with the client in front of their staff  Please confine your response to the matters raised.      Kind Regards, ________________________________________   Mark Pendlebury | Training Manager Vic/Tas 10 Harvey Street, Richmond Victoria 3121 Tel 03 7001 2404| Mobile +61 411 227 942 Email mark.pendlebury@first5minutes.com.au Web www.first5minutes.com.au facebook.com/First5Minutes  hands on training      First 5 Minutes provides onsite hands on extinguisher training  using the latest environmentally friendly and safe training aids  across a range of commercial and industrial facilities. Call now to book a training sessions at a discounted rate for your  staff or tenants. ________________________________________ First 5 Minutes Pty Ltd is committed to providing our clients with excellent service.  If we can assist you in any way please make contact by visiting our website www.first5minutes.com.au.  The information contained in this email communication may be proprietary, confidential or legally professionally privileged.  It is intended exclusively for the individual or entity to which it is addressed.  You should only read, disclose, retransmit, copy, distribute, act in reliance on or commercialise the information if you are authorised to do so.  First 5 Minutes Pty Ltd does not represent,  warrant or guarantee the integrity of this email communication has been maintained nor that the communication is free of errors, virus or interference. If you are not the addressee or intended recipient, please notify us by replying direct to the sender and then destroy any electronic or paper copy of this message.  Any views expressed in this email communication are taken to be those of the individual sender, except where the sender specifically attributes those views to First 5 Minutes Pty Ltd and is authorised to do so.  From: Adrian Berryman [mailto:aberryman@regis.com.au]  Sent: Friday, 19 May 2017 7:41 AM To: Gregory Metzger Subject: Feedback from F5M training at Regis's Inala site  Hi Gregory  I have some feedback from one of our Vic sites regarding the recent training and drill exercise (as usual, never get positive feedback, only negative).  We had a couple of trainers to our Inala Village site – and they did different facilities. The Milpara trainer got glowing reports, but the trainer at Alawarra ran into a few problems. I have taken the following from an e-mail from the facility manager:  The trainer asked me initially if we used the PA during a fire alarm. I said no, but that I would check this. I checked again with Rhett Johnson who confirmed that in the village we do not adjust, use or switch off the alarm at all and do not mute it to use the PA –we confirmed this at our ECM meeting again today. On explaining this to her, the trainer continued to dispute this with me in front of the staff and had already instructed the staff to use the system, thereby giving them conflicting messages to what we teach the staff. The trainer also told the staff that the evacuation map was wrong in that the colour on the map doesn’t correspond with wing colours – this is clearly documented on the map and noted that they don’t reflect wing colours. Again, this lead to confusion with the staff about whether the published map was correct or not.   The overall feedback was that it was confusing at times and the staff did not complete a full evacuation exercise due to overrunning with time  I guess there are two issues here – firstly the Facility Manager did not attend the training – so she did not take the lead and hence the confusion – I have followed this up with her. The other issue is that the trainer came with the preconceived notion that all Regis sites always use the PA system for communication in an emergency, which at Inala is not the case due to the nature of the site. The trainer in this case needed to train to the Plan which appears to not have been the case                                                                                                                                                               Regards  Adrian Berryman National WHS Manager  t   (03) 8573 0617 | m 0402 896 876 e   aberryman@regis.com.au | w  www.regis.com.au  L2, 615 Dandenong Rd, Armadale VIC 3143
0	BW watched Sam in a training session feedback in attachment
-0.1	Spoke to Ian in regards not using the new power points for presentation for 030MAC Advised Ian that this should be the standard as the site had the facilities for a presentation. Mentioned about the different ways people learn to achieve the outcomes.
